Comments,n_stars,len_cmt,Pin,Service,General,Others,SGeneral,SPin,SSer,SOth
"Sp tuyệt vời xài rất ngon, màn hình đẹp k có rỗ như mọi người nói, pin trâu bò, lướt face, zalo, chơi game mà dc gần 1,5 ngày.",5,126,1,0,1,1,1,1.0,2.0,0.0
"Mới mua chưa được 24h mà ""cục sắt"" giá 23.990k đã lỗi loa rè. Từ nhạc nghe online đến chuông báo đều bị -_-
Hệ điều hành ios bảo mật cao và quá tù túng so với android. Bù lại được cái hiệu năng load ứng dụng nhanh, đa nhiệm ổn. Pin ngon ở bản ios 10, chưa dám lên 11. Cammera xoá phông tốt.",4,65,1,0,0,1,2,1.0,2.0,1.0
"Mua được 6 tháng, mình đã up lên muiu 11, cảm ứng và vân tay vẫn nhạy, nhìn chung thì với mình bản 4g ram vẫn đa nhiệm tốt, chơi game như liên quân vẫn ổn k, bị tụt fps nhưng ko đáng kể, 10 trận mất tầm 50% pin  nói chung pin ok chưa chai nhiều dù mình xài như phá. Chủ yếu chơi game nên các tính năng đc giới thiệu của máy mình k sử dụng nhiều, khuyên các bạn dùng thì tắt những tính năng ko cần thiết ra đặc biệt khi up lên muiu 11 để tránh làm giảm hiệu năng và đốt pin ko cần thiết (y)",4,113,1,0,0,1,2,1.0,2.0,1.0
"Mua được 1 tháng lỗi chập chờn nói người khác không nghe , bảo hàng tận 56 ngày mới trả máy , dùng được 2 ngày thì lỗi lại tới TGDD thì bảo mang đi BH lại . Thôi đi sửa ngoài cho lành chứ bh tận 2 tháng thì ối dồi ơi",1,216,0,1,0,1,2,2.0,-1.0,-1.0
"- Máy sử dụng 3 ngày mới phải sạc pin 1 lần (lướt web, zalo, facebook, gọi, nhắn tin....tất cả đều đầy đủ). Chỉ tiêu hao 20% cho 1 ngày sử dụng trong giờ hành chính từ sáng đến chiều.
- Cảm biến vân tay nhạy, nhận diện khuôn mặt nhạy. 
- Chụp ảnh ok.
- Tốc độ xử lý nhanh, mượt, ổn định, không nóng.",5,66,1,0,0,1,2,1.0,2.0,1.0
Không biết xài thì đừng chê.ban đã sử dụng hết chức năng cua đt chưa tới mọi mua được 1tuan rồi nói chung pin trâu xài 2ngay hết pin xem hoài cho nó hết pin để sạc mà có hết đau rét rồi kg biết xem gì luôn nói tâm 2-3tr nên mua a5s và a12s là ok,4,58,1,0,0,1,2,1.0,2.0,0.0
Máy mới mua được hơn 1 tháng đã gửi bảo hành rồi ... có ai ở đây bị tình trạng gọi điện thoại cả loa trong và loa ngoài đều không nghe thấy gì ko ạ ... và khi gọi màn hình tắt đen thui bật mãi không lên,3,49,0,0,0,1,2,2.0,2.0,-1.0
Mình ko biết các bạn dùng dt này ntn.. nhưng mih dùng mih quá thất vong. Lần đầu mình mua hôm 16/8  nhưng đt hay tự động tắt nguồn. Hôm 26/8 vừa rồi mih đổi lấy cái mới mà vẫn bị lỗi y chang vậy.  Tự động tắt nguồn và tự động mở máy.. đang tắt nguồn mà gọi lên vẫn nghe chuông dt.  Ai biết như này là bị sao k vậy? Chán cái ssa51 này,1,77,0,0,1,1,-1,2.0,2.0,-1.0
Màn hình nhỏ thêm tý nữa . Và mắt cam nhỏ hơn và để chìm hơn sẽ đẹp hơn. Camera nét hơn và thực tế hơn nữa thì nhất luôn.,4,121,0,0,0,1,2,2.0,2.0,0.0
"Hồi trước mình có mua một chiếc REDMI NOT 9S tại TGDĐ , mà nó cứ hay bị tắt nguồn và camera hay bị lỗi giờ thêm bị cái màn hình lúc chơi game , đang chơi game mà màn hình tối thui ai mà không bực. Giờ làm sao ?",3,51,0,0,0,1,2,2.0,2.0,-1.0
Cho hỏi xíu ạ..máy mình không truy cập mạng..để qua đêm tuột 5%...chỉ lên fb zs zalo thôi nhưng pin vẫn tụt nhanh..choi liên quân tầm 10p là 5 đến 6% pin..sạc đầy lên fb tầm 3P là pin bắt đầu tụt..pin vậy có phải có vấn đề không ạ,4,50,1,0,0,0,2,-1.0,2.0,2.0
"Đã mua và sử dụng,máy mượt,pin trâu,camera ổn,nhân viên tgdd 340-342 Võ Văn Ngân, Thủ Đức tuyệt vời nhất là bạn quản lý nữ tên Linh đã trực tiếp hỗ trợ mình làm mình cảm thấy cực kỳ hài lòng,cảm ơn bạn rất nhiều,sẽ tiếp tục ủng hộ tgdd trong thời gian tới",5,255,1,1,0,1,2,1.0,1.0,1.0
Máy lỗi quá nhiều.đặc biệt khi gửi video qua zalo.messenger toàn bị lỗi.hoặc ko gửi dc.mg nhận chỉ nge dc âm thanh .mà ko nhìn thấy hình ảnh.dc biệt là những video trên 40giây chắc chắn ko gửi dc do ghi file dung lượng quá lớn.khi mang ra đổi khi test 3 chiếc máy máy nào cũng có hiện tượng như vậy.đành nghiến răng chịu mất 20% rồi lấy tiền về ra chỗ khác mua máy mới vậy,1,78,0,0,1,1,-1,2.0,2.0,-1.0
E mới mua máy dc hơn 6 tháng mà pin còn có 93% có phải gặp vấn đề về pin ko à ngày càng tụt nhanh,1,97,1,0,0,0,2,-1.0,2.0,2.0
Cảm nhận sau 3ngày sử dụng 2 ngày đầu thấy pin rất êm trâu tới ngày thứ 3 pin tụt khủng khiếp k dùng cũng tụt k hiểu ln dùng đã tắt hết ứng dụng chạy ngầm rồi mọi thứ còn lại k chê vào đâu được,2,47,1,0,1,0,1,0.0,2.0,2.0
"Mua hôm  26/4 , thấy xài mọi thứ đều OK,  thích nhất là sạc rất nhanh. Và xài cả ngày đến tối mới sạc 1 lần",4,26,1,0,1,0,1,1.0,2.0,2.0
"đã xài hơn 1 tháng, không chơi game nên pin xài được 2 ngày, camera ổn, nói chung là hài lòng",5,93,1,0,1,1,1,1.0,2.0,0.0
Cho em hỏi em mới mua đc 1 tháng mấy mà tụt pin còn 97% là sao ạ em xài củ sạc dây sạc hàng chính hãng sau tụt pin nhanh thế ạ 1 ngày mấy em xài 3h đến 4h hà,3,157,1,0,0,0,2,-1.0,2.0,2.0
"Đã nhận được hàng khuyến mãi, nhân viên TGDĐ rất cầu thị, tiếp thu ý kiến khách hàng. Điểm cộng. Có điều cho hỏi sản phẩm A51 hay bị lỗi khi tắt màn hình sau đó bật trở lại bằng vân tay màn hình mở khóa nhưng lại rất tối. Phải nhấn tắt và mở lại màn hình mới hết. Xin hỏi cách khắc phục hay do lỗi sản phẩm?",4,70,0,1,0,1,2,2.0,1.0,0.0
"Mình mới mua 3 ngày mà bật thử backtap không được ạ, đã reset cũng không được. Giờ mình fix làm sao lỗi này ạ.",4,110,0,0,0,1,2,2.0,2.0,-1.0
Mình dùng máy đc hơn 1 tháng cảm thấy việc vào mạng của máy hơi kém ở những khu vực đông ng thì gần như là ko lướt web đc vào mạng cứ quay tít  mù trong khi những máy xung quanh thì vẫn lướt đc bt còn lại mọi thứ thì ok mong nhà phát hành có lời giải đáp,3,61,0,0,0,1,2,2.0,2.0,0.0
"Mua từ lúc mới ra tới giờ đc cái cấu hình còn lại mọi thứ ko đc ổn định cho lắm bực nhất cái khoản jack tai nghe cấm vào nghe xong rút ra là bị mất âm thanh loa trong phải reset lại , đã cập nhật 3 4l từ hệ thống vẩn ko khắc phục đc",2,58,0,0,0,1,2,2.0,2.0,1.0
"Nhân viên thân thiện, tư vấn nhiệt tình . Nhưng máy mua chỉ 10 ngày đã tụt mất 3% pin",3,20,1,1,0,0,2,-1.0,1.0,2.0
Mua được 16 ngày thấy đt sài rất tốt pin 2 ngày mới sạc 1 lần mà sạc thì chỉ mất có 30 - 40p thôi rất tiện lợi,5,29,1,0,1,0,1,1.0,2.0,2.0
"Nghe nói oppo dễ bị lỗi lắm phải ko mấy bn 
Daq định mua mà ko pit chon cái nào tốt hơn 
Thấy cũng ngon dó nhưng chưa sài oppo bao giờ cả ko pit ra sao ..tui thấy samsung ngon .nhưng hơn mất....",5,44,0,0,0,1,2,2.0,2.0,0.0
Máy dùng nhanh nóng và nhanh hết pin nha. Pin kém hơn so với các dòng trước,3,75,1,0,0,1,2,-1.0,2.0,-1.0
Máy bị lỗi màn hình hên là còn bảo hành nên đc thay miễn phí. Đem đi bảo hành cũng mất hớn 1 tháng mới có máy. Nghĩ vẫn tức tự nhiên bị thay linh kiện trong khi lỗi đó đâu phải mk gây ra.,2,187,0,1,0,1,2,2.0,-1.0,0.0
"Nói ram 6gb nhưng đa nhiệm cực kì tệ . Khoan bàn tới chơi game , chỉ mở file exel lên + chương trình nghe nhạc cùng lúc thôi là lag như điên . SS ra dt ngày càng nhiều nhưng chất lượng thì lại tỉ lệ nghịch !",2,49,0,1,0,1,2,2.0,-1.0,-1.0
"Nhân viên bán hàng tư vấn rất nhiệt tình, vui vẻ, rất dễ thương tôi rất hài lòng",5,80,0,1,0,0,2,2.0,1.0,2.0
Mua ngay 8/3 xài tới nai tôt mình ko chơi game  chỉ Zalo FB yutout wf mạnh lam 4 g khỏi chê luôn còn bin xài vừa vừa tới 2 ngai ae nên mua,5,34,1,0,1,0,1,1.0,2.0,2.0
"Mình lấy con 13 128gb màu pink ngày 30/10,sau vài ngày trãi nghiệm thì có nhận xét: Pin xài lâu,video điện ảnh có thể xoá phông,màn hình sáng đẹp,âm thanh hay. Cái màu hồng nude cực kỳ ưng luôn nhé!Đáng để nâng cấp.",5,215,1,0,0,1,2,1.0,2.0,1.0
+ pin trâu + cam thiếu tele zoom xa hơi bất tiện + mạng 4g không ổn định trừ 1 sao + sóng sánh không ổn khi dùng 2 sim trừ 1 sao,3,128,1,0,0,1,2,1.0,2.0,0.0
"Pin kém chưa được ngày đã hêt, k game, chỉ có vào zalo fb mà hết, khá thất vọng, sạc nhanh có lúc cả tiếng đồng hồ được 40%, biet vậy sắm e khác",3,34,1,0,1,0,-1,-1.0,2.0,2.0
"Máy xài rất ổn. Ko nóng máy, ko đơ, pin trâu (ko xạc để từ tối 9h đến sáng 9h - trọn vẹn 12 tiếng giảm có 2-4%).
Dung lượng lớn, chơi game như HOnkai đánh sướng tay. Camera chất lượng.
Cho 4 sao vì nó là kết nối 2 đầu type C. Phải mua thêm dây truyền dữ liệu.",4,60,1,0,0,1,2,1.0,2.0,1.0
Pin dùng được 1 ngày. Hơi nóng máy khi quay phim chụp hình liên tục. Ảnh chụp cho ra bức ảnh đẹp ko ảo.... Nói chung dùng chụp hình thì vô đối trong tầm giá đt chính hãng.,4,171,1,0,0,1,2,1.0,2.0,0.0
"Pin tuột nhanh....hơn máy cùng cấu hình 
Mọi thứ đều ổn chỉ pin là nát
Ko sử dụng quên để phần mền chạy.ngốn pin cực kì",3,26,1,0,1,0,1,-1.0,2.0,2.0
"Mua về 11 ngày nghe gọi không rõ cho mấy,máy lỗi pin báo sạc 76% đầy. Nhân viên phục vụ nhiệt tình",3,22,1,1,0,0,2,-1.0,1.0,2.0
"Mới mua hôm qua rất hài lòng về hãng này.đầy đủ các tính năng tôi cần như: nghe gọi to rõ, tự động ghi âm cuộc gọi, phông chữ to rõ, pin dung lượng lớn bàn phím dễ bấm, có chức năng hạn chế thời gian gọi.cảm ơn tgdđ đã giới thiệu sản phẩm này.",5,55,1,1,0,0,2,1.0,1.0,2.0
Không nên mua máy này tệ lắm: 1. Thường không nhận thẻ nhớ. 2. Pin đi rất nhanh xem Youtube khoản 1h.  3. Bắt sóng điện thoại rất kém gần như mất liên tục. ...,1,35,1,0,1,0,-1,-1.0,2.0,2.0
"Dùng được 1 tuần và có cảm nhận sau. Các tác vụ khi sử dụng đều ổn. Con chip quá ngon dù nhiều người chê nhưng vẫn đủ tốt để đáp ứng các nhu cầu lướt web chơi game siêu mượt dù game nặng. Không nóng. Camera sau đẹp. Màn hình to, đẹp, nịnh mắt. Còn lại mọi thứ đều khiến mình hài lòng",5,64,0,0,1,1,1,2.0,2.0,1.0
"Điện mua về nguyên hộp mở ra bỏ sim không nhận mang, giống như chưa kích hoạt....lên tra cách kich hoat thì hướng dẫn lung ta lung tung....bỏ 1390k ra mua cục tức....vsmart rất tệ trong khoảng chăm sóc khách hàng....cho tiền cũng k dính vào đồ của vin nữa.",1,50,0,1,0,1,2,2.0,-1.0,-1.0
"Máy dùng ok, chỉ cài khóa mk, vân tay khuôn mặt rồi mà khi mở lại ko cần, vuốt là mở đc, còn lại ổn, bluetooth bình thường pin lâu, nhạc hay..",4,32,1,0,1,0,1,1.0,2.0,2.0
Lỗi tự kết thúc cuộc gọi sau 20s. Nhiều lúc ức chế muốn đập điện thoại luôn.,3,76,0,0,0,1,2,2.0,2.0,-1.0
"Mới mua được 1 tháng 2 ngày nhưng pin tuột nhanh, máy dùng được khoảng hơn 15p là bị nóng, đôi lúc xem video bị đơ màn hình Thua con Oppo F7 lúc trước xa",3,153,1,0,0,1,2,-1.0,2.0,-1.0
"Mình mới mua tại Thế giới di dộng số 182A Nguyễn Thị Minh khai TP.hcm , rất hài lòng về thái độ , cách phục vụ ứng xử của nhân viên trong việc phục vụ khách hàng, nói về phần sản phẩm của Vivo dùng ngon vân tay nhậy",5,49,0,1,1,0,1,2.0,1.0,2.0
"Phải nói là máy quá tốt, pin trâu hơn dòng iphone trước. Ai không thích máy to, nặng như bản Pro max thì nên chọn mẫu này, thích nhất cách thiết kế Camera là điểm nhấn của máy. Nhân viên Tgdđ Phường 1, Tp Trà Vinh rất thân thiện",5,228,1,1,1,1,1,1.0,1.0,1.0
"Em vừa mua con 11 ở tgdd, dùng đc 1 tuần thì thấy mọi thứ cũng khá ổn, có mỗi độ cảm ứng đôi lúc ko nhạy lắm, soạn tin nhắn hay bị nhảy chữ mặc dù bấm e mà lại hiện u, chơi game có khi bấm ko nhạy. Cho em hỏi như vậy là bị lỗi hay do bản chất con 11 ko nhạy cảm ứng vậy ạ?",3,272,0,0,1,1,0,2.0,2.0,0.0
Thất vọng quá. Máy nào bóc ra cũng lỗi sim vina ko chạy được 4G. Bác nào dùng sim vina mà trót mua rồi thì mang máy ra đổi ngay nhé.,1,31,0,0,1,0,-1,2.0,2.0,2.0
"Nhờ đặt mua trước nên nv bên TGDĐ gọi lấy máy vào tối ngày 16/02/2020 . Bé tên Nhi bên TGDĐ  KInh Dương Vương nói là chỉ còn 1 máy giữ cho anh thôi mà ng ta hỏi quá chừng luôn. Về xài trải nghiệm 1 ngày thì mình thấy máy Joy3 này đáp ứng tốt những tác vụ cơ bản như lướt face, đọc báo mạng, chơi game nhẹ nhàng. Âm thanh con vsmart Joy3 to, nghe tạm ổn. camera thì nên chụp ở điều kiện đầy đủ ánh sáng và giữ chắc tay thì ảnh mới đẹp. Với mức giá rẻ mọi người nên mua tặng cho ba mẹ hay sv mua để học tập cũng tốt .",5,120,0,0,1,1,1,2.0,2.0,1.0
Cái gì cũng ổn mỗi tội chơi game trực tuyến là bị dật nhé mình mua cái đầu bị đổi lại cái thứ 2 Sài 1 tháng sau cũng bị tiếp . nếu xem YouTube cát bạn để ý sẽ thấy nó cũng bị dật nhé.cái này không phải do mạng mà mình nghĩ là do lổi của máy vì hai cái bị giống như nhau.lưu ý bạn nào chơi game con rắn sẽ thấy rõ nhất nhé,1,78,0,0,1,1,1,2.0,2.0,-1.0
"Mọi thứ không thể nói.nhưng ghét dòng này ko cod bộ sưu tập riêng.phải lưu vào Google. Mà Googlephoto chỉ dc 15g.nếu quay phim full hd thì chả dc bao nhiêu.
   Điểm trừ để tôi bán bỏ máy dù chỉ mua dc đúng 5 ngày.",3,45,0,0,1,0,-1,2.0,2.0,2.0
Cuộc tình dù đúng hay sai thì xem phần bình luận và đánh giá của iphone vẫn cảm thấy yên tâm nhất. Các hãng khác thấy toàn bị chê,5,129,0,0,1,1,0,2.0,2.0,1.0
Mình mua hàng từ 24/9 đến giờ là 25/12. Mình cảm thấy khá thất vọng về việc tình trạng Pin chỉ còn 97% sao 3 tháng sử dụng. Mặc dù không vừa sạc vừa dùng hay sạc nhiều lần trong ngày gì cả. Mình cần lời giải thích từ điện máy xanh ạ.,3,233,1,0,0,0,2,-1.0,2.0,2.0
Lỗi sườn hở bóp vô kêu đã đổi 5 cái giờ vẫn vậy.....vậy mà ko cho đổi sang dòng khác...để đổi hoài mất công cả 2 bên ....nếu ko cho đổi sang dòng khác ..đổi nào bên tgdd cho đổi dòng khác thì thôi..trong khi máy bị lỗi đã đổi đến cái thứ 5 mà vẫn ko cho đổi sang dòng khác...,1,62,0,1,0,1,2,2.0,-1.0,-1.0
"1 sp khá tốt trong tầm giá. Con chip này nếu so thì tầm con snap 665 khoảng giá 5-6tr . Chiến game mượt, Fps ổn định.. 2 điều khiến tôi k hài lòng. 1 xoay màn hình gõ bàn phím thì gần gần sát mép viền dưới cảm ứng nó k ăn. 2 là màn hình hơi bị tối khi ra ngoài trời. Còn về cam thì tôi k đòi hỏi gì nhieuf ở sp dưới 3tr này. Nói chung nếu fix lại lổi cảm ứng ở 2 mép màn hình thì quá tuyệt vời sp này..",5,98,0,0,1,1,1,2.0,2.0,1.0
"Sản phẩm dùng đã được sử dụng 2 ngày, nhìn chung khá tốt, chưa có hiện tượng gì xảy ra Chơi game nhanh hết pin thôi... còn bình thường nghe gọi lướt mạng 1 ngày thoải mái.",5,37,1,0,1,0,1,-1.0,2.0,2.0
máy cứ bị nhận gọi trễ và khi không nhận đc luôn ấy ạ màn hình tối còn tự bị tắt nguồn tự động màn hình quá tối mua xiaomi vì thấy nhiều ng nói sài rất trội h thì đổi qua sài realme quá,1,45,0,1,0,1,2,2.0,-1.0,-1.0
M xài dc 1 tuan.nói chung là ok chỉ có pin là k kéo lâu mặc dù m k chơi game cấu hình mạnh...m thix chụp hình nên máy này chụp hình m thấy quá ok...còn sự bền vững cũng phải xem time nữa..Nhưng mình cho 5* k hẳn là chất lượng máy mà là do 1 phần Chị nhân viên trong TGDD quá ok...m còn nhớ c đó tên Hấn á...nc dễ thương gần gũi và thân thiện nữa...,5,80,1,1,1,1,1,-1.0,1.0,1.0
"Cho mình hỏi sao sản phẩm này cuộc gọi trong messenger lại không đổ chuông mặc dù cài đặt vẫn có chuông , âm lượng cuộc gọi , đa phương tiện mở mức cao nhất . Mới mua dc mấy ngày hm nay xài thử thì thấy vậy . Cần tư vấn",3,52,0,0,0,1,2,2.0,2.0,0.0
"Chẳng hiểu cái cằm dầy cui ở dưới để trống làm gì mà ko gắn cho người ta cái đèn LED thông báo nhỏ, ko đèn báo sạc, ko đèn báo tin nhắn, ko đèn báo gọi lỡ ??? Nhược điểm này tuy nhỏ nhưng thật sự rất rất rất khó chịu !!!",3,53,0,0,0,1,2,2.0,2.0,-1.0
"E mới mua đc 5 ngày mà sao nó bắt 4G yếu sao ấy, chơi game thì hơi lag, bật Mic lên nói thì ko chơi đc luôn, xem YouTube thì 1 hồi nó mới ổn định, mạng cứ xoay vòng.. cũng 1 nhà mạng sao con ss nó chạy vèo vèo, còn ip nó chán lắm, ko biết là do dòng ip nó bắt 3G,4G yếu yếu vậy??",1,69,0,0,0,1,2,2.0,2.0,-1.0
"Mình đã mua và sử dụng điện thoại huawei nova 5T .Tai điện máy xanh.nhan viên bán hàng rất chú đáo tư vấn nhiệt tình làm cho mình rất thích.cảm nhận đầu tiên ,máy rất mượt bo trí phím âm lượng và phím nguồn rất ưng ý.loa ngoài hỏi bé xíu.bàn phím gõ chữ trên máy không bỏ dấu được.màng hình ,màu sắc hơi nhạt xíu nhưng vẫn rất đẹp.",5,70,0,1,0,1,2,2.0,1.0,1.0
Phải nói là Samsung Galaxy A 30s là dòng điện thoại tầm trung nhưng nó không thua kém gì về các Cấu hình của máy dòng cao hơn đặc biệt là cảm biến vân tay rất mượt và nhanh.,5,39,0,0,1,0,1,2.0,2.0,2.0
"Vừa mua tuần trước. Cam đẹp nét, không ảo. Loa lớn. Màn hình thon dài đẹp. Vân tay nhận hơi lâu vì dưới màn hình nhưng nhạy. Máy mượt chưa thấy dấu hiệu lag nhưng chụp hình thì hơi nóng phần cam.",5,42,0,0,0,1,2,2.0,2.0,1.0
"Ưu điểm: đẹp, giá hợp lý, trải nghiệm tốt, chơi game ổn, fb, zalo, đa nhiệm mượt k lag, nhiều chế độ tốt để trải nghiệm, ngon trg tầm giá
Nhược điểm: bắt wifi hơi yếu, ngang con máy mobiistar chạy chip MT6737 giờ k còn bán nữa, hơi buồn, độ sáng màn hình hơi kém
V thôi",4,58,0,0,1,1,1,2.0,2.0,1.0
"Điện thoại thiết kế rất sang trọng, rất chắc tay chụp hình rất đẹp, màn hình 5.5 inch màn hình to giúp xem phim thoải mái, lướt web chơi game tuyệt vời. Giá giảm khuyến mãi cực hot, có cả hỗ trợ trả góp 0 lãi suất, giúp người dùng thuận tiện, chỉ 50% đã có máy sử dụng rồi. Có 3 màu vàng, hồng, đen rất đẹp, rất thích hợp nhu cầu sử dụng của nhiều nói chung rất ok",4,81,0,1,0,1,2,2.0,1.0,1.0
Nếu mjh trả góp.. thì mấy tháng sau nếu chưa hết chu kỳ.. mjh muốn trả hết có đc k? Hay là phải trả theo chu kỳ ạ,4,113,0,1,0,0,2,2.0,0.0,2.0
"Sài đc mấy ngày tưởng 5*
Để hôm qua đến giờ tự mất nguồn sạc 15p chưa lên pin.  Sạc thêm 5p nữa nhảy 61%
Lỗi gì ko biết",1,29,1,0,0,0,2,-1.0,2.0,2.0
"Sau hơn tháng sử dụng , mấy ngày đầu mới mua đúng là đều bị gặp lỗi đơ và hay bị tự tắt nguồn, rồi những lỗi vặt mà nhiều bạn vẫn đánh giá , nhưng cho đến nay sau 3 lần cập nhật từ mi 11.05 lên 06 -07-08 thì hiện tại mình dùng thấy rất ổn và mượt mà , tại mình ko chơi game nhiều nên ko gặp những lỗi khác về game , nói chung hài lòng về sp",4,83,0,0,1,1,1,2.0,2.0,0.0
Mới mua về bị lỗi phần mềm. Tự nhiên đơ - rè rè - tắt nguồn. Nhưng nó hết. Nên t cũng ko ra đổi lại. Vì ngại phiền phức. Và nếu có đổi chắc t cũng đổi hãng khác luôn :)),1,42,0,1,0,1,2,2.0,-1.0,-1.0
"Thật sự quá thất vọng về a51. Mình khuyên mọi người k nên dùng. Mình dùng chưa đc 1 tháng mà đi bảo hành 2 lần, đổi máy mới thì tgdd k cho đổi dù là 1 đổi 1 trong vòng 1 tháng. Chắc giờ về sau mình k dùng hàng của sam sung với mua đồ trên tgdd nữa , quá thất vọng.",1,64,0,1,1,0,-1,2.0,-1.0,2.0
"Đang test ,cơ bản là ok đv nhu cầu của mình FB ,zl youtube. Pin dùng thoải mái ,ngày thứ 2 mới cần sạc",5,24,1,0,1,0,1,1.0,2.0,2.0
"Mình mua máy hơn tháng rồi nay mới có mục đánh giá sản phẩm.  xài Redmi not4 ,lên not 5 đang xài nghe quảng cáo dữ dội bỏ tiền ra lên em này, tưởng đâu ngon lành ai ngờ kém. Không hơn gì model mình đang xài, lỗi nhiều .tự khởi động máy mấy lần, tốc độ xử lý chậm, cam bình thường, gọi zalo hay messenger để hơi ngược sáng tí là tối om, xem youtube bằng 4g máy nóng như lửa, còn nhiều lỗi khác.... Nói chung thất vọng",3,91,0,0,1,1,-1,2.0,2.0,-1.0
Đt mới mua về gắn sim vào sóng yếu quá.thay sim khác vào thử vẫn v? 1 cục với 2 cục ko à?,1,89,0,0,0,1,2,2.0,2.0,-1.0
"Mình mua hôm 16.2, xài được vài ngày thì cảm ứng vân tay ko còn nhạy nữa, dù đã lau chùi sạch sẽ, có lúc được lúc không. Đem ra tgdd thì nv bảo được rồi. Đem về nhà thì lại lỗi nữa. Cho em cách giải quyết ạ, tại em làm shipper dùng vân tay rất nhiều.",3,58,0,1,0,1,2,2.0,0.0,0.0
Mới mua được 2 ngày dùng thấy bình thường trong tầm giá. Xong có phần BÀN PHÍM ẤN HẦU NHƯ KHÔNG NHẠY.  Chơi GAME ấn mãi mới được. Bực kinh khủng !   Phải ấn mấy lần mới nhận.  Hơi bức mình những lúc đang vội mà phải nhắn tin. Điện thoại chủ yếu dùng phải ấn các nút hoặc ấn bàn phím. Nhưng C3 này ấn rất khó chịu ! Ấn nhập nhằng phải ấn mấy lần mới được !,3,80,0,0,1,1,0,2.0,2.0,0.0
Mình có mua iPhone 13 tại tgdđ cách đây 2 năm giờ mình muốn đổi máy mới có đc không,5,83,0,1,0,0,2,2.0,0.0,2.0
"Đặt sản phẩm online , nhận tại siêu thị ,tôi chỉ góp ý nhân viên không nên bóc seal trước ,sản phẩm được bóc sẵn ,bị nhân viên làm rách và có mở ra cài đặc trước .Tính mua tặng gia đình nhưng khi lấy ra nhiều dấu vân tay và cài sẵn nhìn giống máy đã bị sử dụng .Nên hơi thất vọng .",3,281,0,1,0,0,2,2.0,-1.0,2.0
Máy xài ổn định. Pin xài hơn 1 ngày mới hết. Mạng mẽo cũng OK. Mỗi tội  lúc có cuộc gọi thì mất data,5,24,1,0,1,0,1,1.0,2.0,2.0
"Mình cảm thấy oppo ko mượt như quảng cáo, máy mình sử dụng bị lỗi ứng dụng sau 15 ngày và phải đổi máy khác, chụp hình mặt như bị sưng ko đẹp. ko đáng bỏ ra gần 13 triệu.",5,40,0,1,0,1,2,2.0,-1.0,-1.0
Ad cho hoi tại sao máy tôi ms mua đk 2 tuần khi dùng nghe nhạc cắm tai nghe vào nghe rồi tswts màn hình đi thì chỉ dk 2 đến 3 phút sau là tự tịt r khoảng 10 phút sau lại có nhạc,3,45,0,0,0,1,2,2.0,2.0,0.0
"Máy chính hãng Apple, bóc seal khi nhận hàng, rất yên tâm khi mua sắm ở ĐMX. Sẽ còn ủng hộ công ty !",5,100,0,1,1,0,1,2.0,1.0,2.0
ok . rất tốt và hợp lí . nếu mà cho trả góp đc 2 con thì tốt hơn nữa hihe . iiiiiii,4,83,0,0,1,1,1,2.0,2.0,1.0
mọi người suy nghĩ kỹ trước khi nên mua thứ nhất là bắt sóng yếu thứ hai là camera lâu lâu bị lỗi chơi game thì bị giật lát ram đa phần là RAM ảo áo không như mọi người nói đâu trước khi mua mọi người nên test tại cửa hàng thế giới Di Động để có chất lượng như mình mong muốn rồi hãy mua,2,67,0,0,0,1,2,2.0,2.0,-1.0
"Tối qua mới mua về, 00:00 Đêm sạc Pin khi Pin dưới 20%, sạc bằng nguồn điện từ ổ cắm đến 5h Sáng sao thấy chỉ 60 mấy 70% Pin thôi mà sạc bằng sạc dự phòng thì mau đầy. Ad tư vấn em hiểu hơn",5,46,1,0,0,0,2,-1.0,2.0,2.0
Mình có mua oppo reno11 5G bị lỗi màn hình 1 đổi 1 nhanh lẹ.nv nhiệt tình...dù mk có thắc mắt nhiều chuyện thì các bạn cũng giải đáp mọi câu hỏi.mình dành cho các bạn 5,5,168,0,1,0,1,2,2.0,1.0,1.0
"Máy này phù hợp với những nhu cầu mình cần:
+Xem phim trong bộ nhớ máy (pin quá trâu + Funtouch OS cho màu đẹp)=> mắt muốn lên độ vì coi nhiều ~8=>9h
+Game thì mình toàn chơi thể loại....... waifu, anime, rhythm,.....(offline) Nên không biết lag là gì
+Pin thì quá tuyệt, xem anime ~8=>9h không cần sạc với độ sáng 120%
Tóm lại là máy rất phù hợp với các anh em Otaku, waifu (|)w(|)",5,77,1,0,0,1,2,1.0,2.0,1.0
Cho hỏi mọi người cam sau 13 này sao lại hiện 2 cái vết tròn ngay 2 mắt vậy ạ,3,77,0,0,0,1,2,2.0,2.0,0.0
"Em đã mua con này nhưng đang bị lỗi hiển thị sạc nhanh hiện giờ nó k sạc nhanh đc mà chỉ đang sạc thôi ạ 
Sạc rất chậm 
Cho em xin cách khắc phục lỗi này ạ",5,38,1,0,0,0,2,-1.0,2.0,2.0
Làm ơn hộ trợ mình với. Mình vừa mua máy vào Facebook các bài có đường link nhưng ko ấn vào đường link để xem được. Là bị sao,3,125,0,0,0,1,2,2.0,2.0,-1.0
"Sài được 2 tháng r chưa pt s nhưng s bao xịn sò luôn, camera rất đẹp , màn hình nhạy nói chung oke hong còn từ nào diễn tả ❤️",5,125,0,0,1,1,1,2.0,2.0,1.0
